2020-07-25 18:13:10,test.py,398
2020-07-25 18:13:35,test.py,361
2020-07-25 18:40:45,test.py,2024
2020-07-25 19:01:46,test.py,-2519542
2020-07-25 19:03:50,test.py,-2768175
2020-07-25 19:04:45,test.py,3495
2020-07-25 19:05:19,test.py,3782
2020-07-25 19:05:26,test.py,3670
2020-07-25 19:05:32,test.py,3675
2020-07-25 19:05:38,test.py,3606
2020-07-25 19:05:44,test.py,3572
2020-07-25 19:05:50,test.py,2732
2020-07-25 19:06:12,test.py,2659
2020-07-25 19:07:31,test.py,-75128
2020-07-25 19:07:45,test.py,-89719
2020-07-25 19:09:36,test.py,-201032
2020-07-25 19:10:04,test.py,-228411
2020-07-25 19:10:26,test.py,-251151
2020-07-25 19:11:28,test.py,-312705
2020-07-25 19:12:20,test.py,-364923
2020-07-25 19:12:49,test.py,-393922
2020-07-25 19:14:38,test.py,-502453,cold
2020-07-25 19:20:30,test.py,-854901,cold
2020-07-25 19:21:40,test.py,-925176,cold
2020-07-25 21:33:15,test.py,-16711016,warm
2020-07-25 21:38:02,test.py,-9106460,warm
2020-07-25 21:44:37,test.py,-443570,warm
2020-07-25 21:55:44,test.py,-1780489
2020-07-25 21:56:42,test.py,2918
2020-07-25 21:58:54,test.py,3616
2020-07-25 21:59:28,test.py,3607
2020-07-25 22:01:02,test.py,3687
2020-07-25 22:03:34,test.py,3474
2020-07-25 22:04:56,test.py,3598
2020-07-25 22:07:29,test.py,2679
2020-07-25 22:07:58,test.py,3617
2020-07-25 22:08:18,test.py,3562
2020-07-25 22:08:41,test.py,3719
2020-07-25 22:10:00,test.py,3830
2020-07-25 22:10:27,test.py,4030
2020-07-25 22:11:10,test.py,-82065
2020-07-25 22:12:07,test.py,2610
2020-07-25 22:12:56,test.py,-92146,warm
2020-07-25 22:13:11,test.py,-122220,warm
2020-07-25 22:13:30,test.py,2736
2020-07-25 22:13:44,test.py,3456
2020-07-25 22:15:42,test.py,3635,cold
2020-07-25 22:16:08,test.py,3535,warm
2020-07-25 22:16:47,test.py,3484,warm
2020-07-25 22:16:55,test.py,3482,warm
2020-07-25 22:17:03,test.py,3453,warm
2020-07-25 22:17:11,test.py,2791,warm
2020-07-25 22:17:32,test.py,2592,warm
2020-07-25 22:18:42,test.py,2763,warm
2020-07-25 22:19:42,test.py,2755,cold
2020-07-25 22:20:33,test.py,2640,cold
2020-07-25 22:21:12,test.py,1228,warm
2020-07-25 22:21:27,test.py,2780,cold
2020-07-25 22:22:43,test.py,2635,cold
2020-07-25 22:25:05,test.py,2672,cold
2020-07-25 22:26:28,test.py,2757,cold
2020-07-25 22:27:04,test.py,2588,cold
2020-07-25 22:27:23,test.py,-16838,cold
2020-07-25 22:27:55,test.py,2672,cold
2020-07-26 13:00:08,test.py,2808,warm
2020-08-05 23:24:57,test.py,3111,warm
Timestamp, Function, Duration, Type
2020-08-07 14:54:50,test.py,1353,warm
2020-08-07 15:21:54,test.py,2696,cold
2020-08-07 15:35:23,test.py,2772,cold
2020-08-07 15:45:01,test.py,2622,cold
2020-08-07 16:30:01,test.py,2730,cold
2020-08-07 16:35:22,test.py,1208,warm
2020-08-07 16:35:56,test.py,1231,warm
2020-08-07 16:36:05,test.py,1219,warm
